timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-05-06T08:08:56,Docling_Kleister_Fast_MP,17d3bccf-3d13-4563-81d2-9d86f62ba31e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.2387152040028,0.0001527877978462,7.098527683620735e-07,26.63170897217947,50.99104202246048,20.0,0.0007842667426153,0.0030090849072659,0.0005916840200166,0.004385035669898,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,15.492957746478874,35.46478873239437,70.63849765258216,16.577815615515195,N,1.0,0.0
2026-05-06T08:17:47,docling_vrdu_standardized,af1cc9fd-7b38-45c0-9076-80152905b094,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,519.4285167490016,0.0004511279215814,8.685081912809661e-07,21.143301090647103,70.62213394226372,20.0,0.0014895663574665,0.010048843039068,0.0014090383427941,0.0129474477393287,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,18.40754352030948,94.97678916827851,90.15106382978723,21.15700846068864,N,1.0,0.0
2026-05-06T08:28:46,Tesseract_Kleister_Benchmark,cec366a0-d8ff-453d-aba2-ef3758519afa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,47.84912275700481,1.5353321330371186e-05,3.208694422328476e-07,11.803650067970002,0.0,20.0,0.0001860658459192,0.0,0.0002545770760556,0.0004406429219748,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,8.695652173913043,0.0,40.17826086956522,9.429157174151875,N,1.0,0.0
2026-05-06T08:29:02,OCR_Parallel_Benchmark,2293ca4e-73d3-4170-b6b3-9b1a51594c7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.4797937359981,4.506433820432533e-06,3.343102950008796e-07,15.888984281600004,0.0,20.0,5.72631059697742e-05,0.0,7.207230775558047e-05,0.0001293354137253,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,0.0,0.0,30.08181818181818,7.061344840309837,N,1.0,0.0
2026-05-06T09:02:26,Tesseract_Kleister_Benchmark,4e987e95-cd95-4008-a0d7-3696e7b9752a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,932.2146943359984,0.0004497820725221,4.824876450188411e-07,31.181155079207617,0.0,20.0,0.0079084239079107,0.0,0.0050003977355222,0.0129088216434329,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,9.418729817007534,0.0,47.401399354144246,11.124507587872229,N,1.0,0.0
2026-05-06T09:08:21,OCR_Parallel_Benchmark,5889d144-2331-4c08-bb68-a8e46b251a8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,351.9408931260041,0.0001695797103211,4.818414501790726e-07,31.1311359314,0.0,20.0,0.0029797102053798,0.0,0.0018872561959389,0.0048669664013188,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,9.169054441260744,0.0,34.68366762177651,8.13972864451586,N,1.0,0.0
2026-05-06T21:17:18,DeepSeek_Kleister_vLLM_Batched,8fd23a12-25fb-4a33-8b12-cf89437e84fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,208.900614421,0.0002590487056889,1.2400571745897614e-06,42.70531400966183,68.26502718966663,20.096618357487923,0.002432260611684,0.0038621614230599,0.0011403196835055,0.0074347417182495,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,33.145893719806764,83.5072463768116,34.341545893719804,8.060676740563434,N,1.0,0.0
2026-05-06T21:29:45,DeepSeek_VRDU_vLLM,08d9e113-ee3f-4026-bc08-81e1f8ea5a89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,252.3558049650001,0.0003173098704612,1.2573908117758682e-06,42.5,69.09549032006962,20.0,0.0029449925431458,0.004777429655274,0.0013844248142166,0.0091068470126365,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,37.87091633466136,89.212,33.006772908366536,7.7462283738580835,N,1.0,0.0
2026-05-06T22:40:53,DeepSeek_VRDU_vLLM,b20c9c82-cad9-42c7-acb6-bdf1769525fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3937.097510072,0.0049401725308214,1.2547752546598891e-06,42.5,69.85919836477704,20.0,0.0455628765480298,0.07479719178215,0.0214237198287444,0.1417837881589245,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,25.03290783763084,89.15700791422006,20.13267806995149,4.725019470051231,N,1.0,0.0
2026-05-07T00:23:55,DeepSeek_Kleister_vLLM_Batched,53006657-4075-4e95-8f2a-6a384c80394a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6131.955682298,0.0076824589753055,1.25285624576244e-06,42.506959227116425,70.06217471821103,20.003274930407727,0.0707602234423567,0.116457882332898,0.0332697676944672,0.2204878734697223,0.0,Switzerland,CHE,zurich,,,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,3.2.6,8,AMD EPYC-Milan Processor,1,1 x NVIDIA L4,8.7388,47.4907,23.468582153320312,machine,24.097118533071384,87.95627967905682,23.55911918795023,5.529440344590022,N,1.0,0.0
